sequence	frame	bin_path	label_path
08	003864	SemanticKitti/sequences/08/velodyne/003864.bin	SemanticKitti/sequences/08/polar_512_prlb/003864.pt
08	003873	SemanticKitti/sequences/08/velodyne/003873.bin	SemanticKitti/sequences/08/polar_512_prlb/003873.pt
08	003877	SemanticKitti/sequences/08/velodyne/003877.bin	SemanticKitti/sequences/08/polar_512_prlb/003877.pt
08	003883	SemanticKitti/sequences/08/velodyne/003883.bin	SemanticKitti/sequences/08/polar_512_prlb/003883.pt
08	003887	SemanticKitti/sequences/08/velodyne/003887.bin	SemanticKitti/sequences/08/polar_512_prlb/003887.pt
08	003891	SemanticKitti/sequences/08/velodyne/003891.bin	SemanticKitti/sequences/08/polar_512_prlb/003891.pt
08	003894	SemanticKitti/sequences/08/velodyne/003894.bin	SemanticKitti/sequences/08/polar_512_prlb/003894.pt
08	003903	SemanticKitti/sequences/08/velodyne/003903.bin	SemanticKitti/sequences/08/polar_512_prlb/003903.pt
08	003908	SemanticKitti/sequences/08/velodyne/003908.bin	SemanticKitti/sequences/08/polar_512_prlb/003908.pt
08	003909	SemanticKitti/sequences/08/velodyne/003909.bin	SemanticKitti/sequences/08/polar_512_prlb/003909.pt
08	003918	SemanticKitti/sequences/08/velodyne/003918.bin	SemanticKitti/sequences/08/polar_512_prlb/003918.pt
08	003930	SemanticKitti/sequences/08/velodyne/003930.bin	SemanticKitti/sequences/08/polar_512_prlb/003930.pt
08	003931	SemanticKitti/sequences/08/velodyne/003931.bin	SemanticKitti/sequences/08/polar_512_prlb/003931.pt
08	003937	SemanticKitti/sequences/08/velodyne/003937.bin	SemanticKitti/sequences/08/polar_512_prlb/003937.pt
08	003938	SemanticKitti/sequences/08/velodyne/003938.bin	SemanticKitti/sequences/08/polar_512_prlb/003938.pt
08	003942	SemanticKitti/sequences/08/velodyne/003942.bin	SemanticKitti/sequences/08/polar_512_prlb/003942.pt
08	003943	SemanticKitti/sequences/08/velodyne/003943.bin	SemanticKitti/sequences/08/polar_512_prlb/003943.pt
08	003948	SemanticKitti/sequences/08/velodyne/003948.bin	SemanticKitti/sequences/08/polar_512_prlb/003948.pt
08	003951	SemanticKitti/sequences/08/velodyne/003951.bin	SemanticKitti/sequences/08/polar_512_prlb/003951.pt
08	003964	SemanticKitti/sequences/08/velodyne/003964.bin	SemanticKitti/sequences/08/polar_512_prlb/003964.pt
08	003968	SemanticKitti/sequences/08/velodyne/003968.bin	SemanticKitti/sequences/08/polar_512_prlb/003968.pt
08	003974	SemanticKitti/sequences/08/velodyne/003974.bin	SemanticKitti/sequences/08/polar_512_prlb/003974.pt
08	003979	SemanticKitti/sequences/08/velodyne/003979.bin	SemanticKitti/sequences/08/polar_512_prlb/003979.pt
08	003981	SemanticKitti/sequences/08/velodyne/003981.bin	SemanticKitti/sequences/08/polar_512_prlb/003981.pt
08	003982	SemanticKitti/sequences/08/velodyne/003982.bin	SemanticKitti/sequences/08/polar_512_prlb/003982.pt
08	003984	SemanticKitti/sequences/08/velodyne/003984.bin	SemanticKitti/sequences/08/polar_512_prlb/003984.pt
08	003989	SemanticKitti/sequences/08/velodyne/003989.bin	SemanticKitti/sequences/08/polar_512_prlb/003989.pt
08	003990	SemanticKitti/sequences/08/velodyne/003990.bin	SemanticKitti/sequences/08/polar_512_prlb/003990.pt
08	003996	SemanticKitti/sequences/08/velodyne/003996.bin	SemanticKitti/sequences/08/polar_512_prlb/003996.pt
08	003998	SemanticKitti/sequences/08/velodyne/003998.bin	SemanticKitti/sequences/08/polar_512_prlb/003998.pt
08	003999	SemanticKitti/sequences/08/velodyne/003999.bin	SemanticKitti/sequences/08/polar_512_prlb/003999.pt
08	004001	SemanticKitti/sequences/08/velodyne/004001.bin	SemanticKitti/sequences/08/polar_512_prlb/004001.pt
08	004004	SemanticKitti/sequences/08/velodyne/004004.bin	SemanticKitti/sequences/08/polar_512_prlb/004004.pt
08	004007	SemanticKitti/sequences/08/velodyne/004007.bin	SemanticKitti/sequences/08/polar_512_prlb/004007.pt
08	004008	SemanticKitti/sequences/08/velodyne/004008.bin	SemanticKitti/sequences/08/polar_512_prlb/004008.pt
08	004010	SemanticKitti/sequences/08/velodyne/004010.bin	SemanticKitti/sequences/08/polar_512_prlb/004010.pt
08	004011	SemanticKitti/sequences/08/velodyne/004011.bin	SemanticKitti/sequences/08/polar_512_prlb/004011.pt
08	004014	SemanticKitti/sequences/08/velodyne/004014.bin	SemanticKitti/sequences/08/polar_512_prlb/004014.pt
08	004018	SemanticKitti/sequences/08/velodyne/004018.bin	SemanticKitti/sequences/08/polar_512_prlb/004018.pt
08	004024	SemanticKitti/sequences/08/velodyne/004024.bin	SemanticKitti/sequences/08/polar_512_prlb/004024.pt
08	004026	SemanticKitti/sequences/08/velodyne/004026.bin	SemanticKitti/sequences/08/polar_512_prlb/004026.pt
08	004027	SemanticKitti/sequences/08/velodyne/004027.bin	SemanticKitti/sequences/08/polar_512_prlb/004027.pt
08	004032	SemanticKitti/sequences/08/velodyne/004032.bin	SemanticKitti/sequences/08/polar_512_prlb/004032.pt
08	004033	SemanticKitti/sequences/08/velodyne/004033.bin	SemanticKitti/sequences/08/polar_512_prlb/004033.pt
08	004035	SemanticKitti/sequences/08/velodyne/004035.bin	SemanticKitti/sequences/08/polar_512_prlb/004035.pt
08	004036	SemanticKitti/sequences/08/velodyne/004036.bin	SemanticKitti/sequences/08/polar_512_prlb/004036.pt
08	004037	SemanticKitti/sequences/08/velodyne/004037.bin	SemanticKitti/sequences/08/polar_512_prlb/004037.pt
08	004038	SemanticKitti/sequences/08/velodyne/004038.bin	SemanticKitti/sequences/08/polar_512_prlb/004038.pt
08	004046	SemanticKitti/sequences/08/velodyne/004046.bin	SemanticKitti/sequences/08/polar_512_prlb/004046.pt
08	004047	SemanticKitti/sequences/08/velodyne/004047.bin	SemanticKitti/sequences/08/polar_512_prlb/004047.pt
08	004054	SemanticKitti/sequences/08/velodyne/004054.bin	SemanticKitti/sequences/08/polar_512_prlb/004054.pt
08	004059	SemanticKitti/sequences/08/velodyne/004059.bin	SemanticKitti/sequences/08/polar_512_prlb/004059.pt
08	004065	SemanticKitti/sequences/08/velodyne/004065.bin	SemanticKitti/sequences/08/polar_512_prlb/004065.pt
